mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,47.23076923076923,131.1111431488624,2.01413889335241,0.03419045950692475,0.09716378910157937,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.338235294117647,76.99006586215076,2.3989372562518283,0.04573456508995945,0.13395942758573454,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.30952380952381,61.88016261373247,1.1418221947672171,0.08392915982066318,0.19525660199360584,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.171875,103.795031812042,1.6333290730646703,0.05940264786560339,0.16434469313482847,tomato
7.752197265625,1.9232129454612732,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.103174603174603,59.66035690761748,1.0889719975913925,0.07566144940442336,0.22518718656058853,tomato
7.752197265625,1.9232129454612732,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.1,97.3089119275411,1.126800478104826,0.03666638179833229,0.10192978279294056,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.194444444444443,146.4256798028946,2.0881520627079873,0.040638176053010344,0.14761187610567317,tomato
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.56578947368421,60.34998594459734,1.1153530534208802,0.07299122248901373,0.2420846292337223,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.474683544303797,57.53653568708444,1.570925385966655,0.13484487379912738,0.2683482867862723,tomato
7.751953125,1.9228477478027344,1,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.416666666666668,73.44578905238046,1.3681284111277447,0.059519788885780314,0.1777443792157115,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.75,105.52728846073151,1.245784820690325,0.0898140308828115,0.19173685496238188,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.830357142857142,67.6775102870805,1.0935288490343609,0.10803820032291779,0.26417057547698003,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.272727272727273,69.36395260781953,1.5320791673349063,0.06766727606093603,0.16122337590897892,tomato
7.751953125,1.9228477478027344,0,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.4605263157894735,51.34948498324344,1.3175991309082353,0.1133684560379731,0.3329321313292269,tomato
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.48611111111111,67.96760591202312,1.1306061354580619,0.06118740630201585,0.1682994410166958,tomato
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.604938271604938,61.12177257478973,0.9919844417816817,0.06299216195537533,0.17087605159185365,tomato
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.6,103.44894560575486,1.4421876802911284,0.0836703134737219,0.20499428789600121,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.96875,113.18142452090979,1.4413181526328078,0.0670059424796192,0.15956841657443444,tomato
7.75225830078125,1.9233042262494564,0,6,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.47872340425532,74.0797803173674,1.31428072543198,0.042172890242293544,0.10974539422660623,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,5.6,49.732322792212166,2.2896784315901964,0.08706923050397317,0.22747828732063977,tomato
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.210526315789473,89.3320981358227,1.4513102215528408,0.09345193454349074,0.2107017418642319,tomato
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.482758620689655,74.47660751589413,1.2983944381086563,0.09025335930436446,0.2546073193814306,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.565217391304348,62.567299682161085,1.0768290496286792,0.04902268061964915,0.19469744125896968,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.02777777777778,85.29700218748164,2.764437876718564,0.07025151339255187,0.17442954268530214,tomato
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.214285714285714,66.70447397718624,1.3356982683446164,0.09591544183515528,0.23878450019356592,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.666666666666668,101.07099449634552,1.5998487304730438,0.1468701914077105,0.2855353284088109,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.86,76.94591832637786,1.0703492735080835,0.09767640976726483,0.21564438651858922,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.958333333333332,97.7129560013612,1.6032204898087334,0.10972477080646047,0.21401921779916697,tomato
7.751953125,1.9228477478027344,0,3,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.74074074074074,82.29085742544245,1.0242345988741437,0.06953408470519397,0.27051989839509116,tomato
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.038461538461538,84.78103453837909,1.196624790164418,0.04008744061419689,0.15073043383279586,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.063157894736841,64.89535427344472,1.4727099744023497,0.05519416329478626,0.1863928693253652,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.198924731182796,54.192212586761805,1.6640950413504558,0.06258860916250714,0.18877852278474308,tomato
7.7520751953125,1.923030361533165,2,1,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.671875,128.0794878154993,2.0144902863730083,0.0880182844791634,0.19639724062555225,tomato
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.833333333333332,87.87615339954694,1.5552009637535953,0.11570515356816262,0.23029849865076604,tomato
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.301136363636363,56.654124368320815,1.8465965107579039,0.1536570790435581,0.3283892758140203,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.099236641221374,48.245396739653955,1.5349114823342023,0.06725421098137392,0.20673470742580638,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.522471910112359,48.6235276433859,1.3062422200463477,0.06512292931189129,0.19197474362760666,tomato
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.045871559633028,56.7887187638414,1.1719238977578912,0.07000755446877573,0.2231182011560452,tomato
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.35,90.9261533766985,1.0608823314183244,0.07447345220627727,0.1783457175055983,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,44.77272727272727,149.53753604672173,0.9012410445134506,0.09197457233843459,0.15933642306233203,tomato
8.05426025390625,2.2837379537522793,0,0,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.842105263157896,66.93519335985184,1.64810423730203,0.09973965232127277,0.2741505794038426,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.6,121.32833923101425,0.9020238095238096,0.040406702672327675,0.10143959384319645,tomato
7.751953125,1.9228477478027344,1,4,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.137254901960784,47.847184210431344,1.1212823380182277,0.0930340237423827,0.23665331169721535,tomato
7.75201416015625,1.92293905839324,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.50909090909091,64.52748446464538,1.0325262616600015,0.06624807976113985,0.1789581914959548,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.378947368421052,44.15269634849147,1.1167294479694376,0.1479149825935613,0.32607180703918426,tomato
7.751953125,1.9228477478027344,1,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,35.90588235294118,76.19526782456566,1.403497999083337,0.05924441496720151,0.16303758232104293,tomato
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.453488372093023,67.56851322429125,1.1389462832709554,0.05770787864602335,0.17985882803769143,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,37.58695652173913,97.40795741392219,0.9740205727245103,0.13464151669856286,0.26350295969392384,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.76,96.79384014129639,1.5152962268944137,0.053661423316990906,0.16210802942476882,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.803030303030305,80.09128859910098,1.0395955642545394,0.0831470068216172,0.1907195716039846,tomato
7.751953125,1.9228477478027344,3,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.8,130.1827549815178,0.7962176370028413,0.03886171959065926,0.08495093608536683,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.25,77.78579480201006,2.4329255198915014,0.06542494747393576,0.16507900998422745,tomato
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.663265306122447,79.2979068269535,1.1681842021092657,0.09021611653153158,0.2193236354295499,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.522988505747126,68.38627334024714,0.9723388678617222,0.10407975610656557,0.2204764010497444,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.542553191489361,75.63891251543735,1.1823510925970673,0.07159336465050499,0.19345858678627623,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.860655737704917,55.532219669857966,1.0534800830391222,0.11963452772768801,0.28531023895835617,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.181818181818183,94.69645712592386,1.8532400012564323,0.07705423538538007,0.16951465231317356,tomato
7.751953125,1.9228477478027344,0,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.29047619047619,62.9075351976213,1.028682737770739,0.10446991637713836,0.24213053459406164,tomato
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.868421052631579,71.88229588458412,1.4090529761333546,0.10170165509786742,0.2658212023504412,tomato
7.751953125,1.9228477478027344,0,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.035714285714285,76.22560733556747,1.2537756723984208,0.07849682615269542,0.1886916148687098,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.135416666666666,65.0805712590615,1.0127971995269391,0.06186206489885144,0.15798143980481572,tomato
7.75201416015625,1.92293905839324,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.392857142857142,99.44424761193139,1.3256710660066922,0.06163370542835336,0.17294297428846575,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.78181818181818,71.26767860976132,1.1041800851219608,0.08650011966131417,0.24479550109417056,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.037878787878787,74.45014016736637,1.1448321529803618,0.06983934835335345,0.2058878672654131,tomato
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.520833333333334,73.5418451892005,1.3667778487636983,0.0805102746560175,0.219446622454876,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.819444444444445,74.39992493391037,1.2373760037947004,0.053329999260851337,0.1546303410467354,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.304347826086957,53.74432837652123,1.2818306183842518,0.14482453803130046,0.3264017251065846,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.727272727272727,137.07117758013985,1.3883575201571485,0.04497877236435238,0.14566298589467833,tomato
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.020833333333334,70.10043204079072,1.205348352214543,0.09316087781440752,0.2230047600359919,tomato
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.714285714285714,87.6318207411539,1.9273663024527155,0.03736639503414623,0.10425259757310344,tomato
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,45.325,111.25910049676895,1.5227991640164318,0.061220922392359566,0.17176716018498148,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.673913043478262,69.38965036558068,1.672576567596549,0.04744590783087125,0.1325292219953843,tomato
7.75201416015625,1.92293905839324,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.911290322580644,66.46748861382085,1.3987330020075053,0.09457054992953653,0.24403373249874463,tomato
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.208333333333334,66.24320632616678,1.2039252743629025,0.06264788777189478,0.16359766321645913,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.314285714285715,56.01004273550851,1.2954233076393624,0.13088901891702653,0.31610011930649734,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.0,64.15280705102732,1.469328149176076,0.07326003686262254,0.1901163054861193,tomato
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.838461538461537,63.277212108098546,1.3474077556253248,0.08906998603798424,0.2223003636313751,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.396551724137932,94.77841132262657,1.6358106087815534,0.05155041141402221,0.19890054263241316,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,64.92857142857143,170.93997987679072,0.9009556055431881,0.14026522052167772,0.3636117413617092,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.26086956521739,94.55406149573948,2.1179501210245624,0.030444381899921314,0.09958544308595173,tomato
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.58235294117647,63.88273159055149,1.191632957691027,0.08822895579964464,0.2071159944593435,tomato
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.46153846153846,75.02957623738509,0.9821961858538828,0.09743106623670861,0.24009123174176955,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.8,96.94600183963776,1.3978556350701201,0.0737207602348263,0.19350763980109437,tomato
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.43975903614458,75.17773605398385,1.164656461481222,0.09016380824414472,0.22027536136096593,tomato
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.32857142857143,87.11470313072205,1.1150894940224312,0.10397567395712867,0.2424395772142532,tomato
7.751953125,1.9228477478027344,1,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.111842105263158,66.9107087207468,1.183954254344097,0.06559035433062879,0.18805462566812325,tomato
7.751953125,1.9228477478027344,1,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.705128205128204,93.32967492250296,1.104949410743943,0.057707936083201586,0.17424195443440885,tomato
7.751953125,1.9228477478027344,1,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.32051282051282,86.75250386580443,1.0282327618101463,0.07365804899631012,0.17850711563914623,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.087301587301587,57.106590174493334,1.2680767518993818,0.09083567107532556,0.2089105937948078,tomato
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.377551020408163,63.67376757519586,1.1033609591828804,0.09850688022517222,0.23675493574570072,tomato
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.455056179775282,63.361018025473264,1.1319819809338343,0.12053428416111239,0.2637419317462149,tomato
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.838028169014084,71.17866007542946,1.836184660825371,0.05804410584646701,0.1784087766880518,tomato
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.71698113207547,79.04155756167646,1.3015437636735385,0.09850361571605652,0.22805679580816235,tomato
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.919354838709676,86.31879292380425,0.9249715518995296,0.08568128953751153,0.19418434181345945,tomato
7.751953125,1.9228477478027344,5,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.65,96.20458050171534,1.4165648853752846,0.07522697231944582,0.1740865294492417,tomato
7.751953125,1.9228477478027344,1,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.04237288135593,93.21964458287772,1.0416964890148253,0.050876908501615616,0.13994719433455166,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.682926829268293,83.89591287985081,1.1690050325193952,0.08399658485205705,0.19764645215285248,tomato
7.751953125,1.9228477478027344,1,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.252808988764045,73.66520091924775,1.453582689372168,0.06060690157183967,0.1910015220375424,tomato
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.452380952380953,68.26744917177018,1.0535534102447826,0.08983055179871725,0.2228228930216894,tomato
7.751953125,1.9228477478027344,1,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.011363636363637,75.75923923741688,1.084379162555538,0.0901249996621297,0.23178076584008298,tomato
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.636363636363637,104.1672492298213,0.9580639537505156,0.05711950454754871,0.1614639691554949,tomato
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.572580645161292,78.74546640342281,0.9969971971982301,0.07094703122205974,0.18184616916457907,tomato
7.751953125,1.9228477478027344,1,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.359375,80.25644981488585,1.506805627717895,0.10884340979809844,0.22870041362976093,tomato
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.343137254901961,71.37417085264244,1.073562630826698,0.06364110437800194,0.17035638813104778,tomato
7.7520751953125,1.923030361533165,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.203703703703702,107.68119433632603,1.3896526371469387,0.07184131836274667,0.20365270022288004,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.14,89.42827334403992,2.778699582289056,0.13543491628135532,0.2723928914185645,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.1,151.1616434574127,1.6983334177899394,0.0449679328426468,0.18133115817972226,tomato
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,787.5,307.8010790348053,0.9780320366132723,0.07480453710933664,0.5828775042360211,vanilla
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.38888888888889,118.03775881926218,0.8268088692904789,0.08106550948622601,0.19498591052717323,vanilla
7.751953125,1.9228477478027344,1,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.1375,80.44460405856371,1.0417815460178985,0.06520205123562914,0.18410202538728243,vanilla
7.75201416015625,1.92293905839324,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.429577464788732,77.74707452344222,1.0736032455469129,0.08946552578728487,0.22905749593222616,vanilla
7.751953125,1.9228477478027344,5,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.506172839506172,79.26616171848627,2.6109056672708126,0.04121716575701031,0.11419930518045819,vanilla
7.751953125,1.9228477478027344,3,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.265306122448976,105.96802045131216,0.7031701770896328,0.04884712182466503,0.16184476765137984,vanilla
7.75274658203125,1.9240342043340206,0,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.757575757575758,88.64520434538524,1.0563673207661683,0.09058109583201096,0.24008345021503663,vanilla
7.751953125,1.9228477478027344,2,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.741935483870968,88.78511057169207,1.2482171157931656,0.054211922192589176,0.1967242428347051,vanilla
7.751953125,1.9228477478027344,0,0,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.270833333333333,69.48930421637164,1.1899014372462609,0.05983836964804555,0.16146223275010665,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.333333333333332,163.06687818822405,2.6000481867279506,0.05112069230332117,0.1156371690537165,vanilla
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.401515151515152,86.33843442887971,1.1100822881254382,0.052982154046721915,0.15578409681919803,vanilla
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.494318181818182,76.70022801648487,0.9245046069499936,0.049057889816448326,0.1651438777744729,vanilla
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.470149253731343,72.6468914035541,0.9135951298661467,0.07605917479918836,0.24069247190030565,vanilla
7.75238037109375,1.923486765474081,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.825,86.7574199616909,2.651566859066859,0.03312867970984766,0.09329040060662899,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,41.791666666666664,226.38235052426657,1.749786612871131,0.009505707249468963,0.06460353137568152,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.84375,138.35021050274372,1.4521377619606524,0.038458021766892156,0.18500648743226644,vanilla
7.751953125,1.9228477478027344,2,1,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.407407407407407,107.67431092262268,0.7365837293890771,0.04361251734715002,0.155859154835091,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,51.9,142.65976972239358,0.6945216889164506,0.047813145937577795,0.1607961550055793,vanilla
7.751953125,1.9228477478027344,1,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.031914893617022,74.26377237096746,0.6621297758985979,0.030149432906121324,0.1388084095869351,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.916666666666667,86.21032881736755,3.6557539682539684,0.07883286903243164,0.1544499041065839,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,789.8571428571429,420.0009422813143,0.9803691658107953,0.10803237461679868,0.21580249517836095,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.40625,112.48580300435424,0.6936910741713895,0.04293653703231146,0.18934585616411675,vanilla
7.752197265625,1.9232129454612732,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.03125,141.1636575832963,0.6568552020969303,0.046318267800409665,0.11187915062290288,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,64.85,100.45655760765075,4.306140926257205,0.10670931747217254,0.31150587987618433,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.39622641509434,100.48367716456359,0.31597680924598304,0.03179621843920264,0.08754979562463473,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.403225806451612,92.63551294419074,0.7010427169326842,0.13049245570301696,0.23751900625840852,vanilla
7.751953125,1.9228477478027344,0,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.24074074074074,61.64864453342226,1.4903333567304156,0.1498972689910044,0.3530033819631085,vanilla
7.751953125,1.9228477478027344,0,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.0,66.23429878221617,1.5776917342760566,0.10194981713267465,0.25171566730133405,vanilla
7.75244140625,1.9235780239105225,0,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.6875,104.44493505358696,1.916658765629709,0.05331803301631816,0.16059351980523154,vanilla
7.751953125,1.9228477478027344,0,1,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.644578313253012,86.50487149910755,2.8793271848945734,0.04751670421646603,0.13998596360874718,vanilla
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.403846153846153,110.52508213886848,1.2283377407696352,0.043228742872945536,0.13458531589597292,vanilla
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.64,88.42692156155904,0.7431288304830469,0.07109536990483104,0.19827274880604098,vanilla
7.751953125,1.9228477478027344,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,55.3,86.90125223289837,3.2689939367634278,0.050831217502603124,0.12858635415688915,vanilla
7.751953125,1.9228477478027344,5,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,36.17058823529412,96.87001584417679,1.5312799389055087,0.07663728780540306,0.2382448945650184,vanilla
7.751953125,1.9228477478027344,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,38.310344827586206,93.22864534320503,3.06934834524313,0.05653694244698953,0.14256190512867994,vanilla
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.150943396226415,96.50149636673477,1.0480253862107682,0.0379786376536082,0.1148726722549961,vanilla
